relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
-0.7116118859584514,0.2693984679953486,-1.0059049159914633,0.23129079343237519
-1.0107933319713505,-0.2960866296701878,1.302349066455394,-0.37954495667952026
0.48141605765060785,-1.617963558536773,0.48807710852197383,-0.32177994682515076
-0.3350943255669322,0.6566117829850598,-0.1467789942735742,-0.20554976262118788
1.3845752935512041,0.22512342901831708,0.6467911342208599,-0.33842000424712115
0.26270037434036153,0.7015280713185067,-2.382576573683983,3.6121064117675616
-0.04630865237983706,-0.4680499400711864,-0.8727231466006583,0.127024437297493
-0.1708945156335773,1.5430338315180987,-1.043858269962936,0.2645586153776629
-0.1660336827955806,0.42081935852597274,-1.4233918096776663,0.708792406805107
-1.077845344216459,0.615562432545748,0.7503002814157864,-0.34752022313332204
1.2167037225962154,1.3159055874511685,2.578961881859485,-0.40359460612995457
-0.7725357160995232,0.8657648511298451,0.8193063795457372,-0.3529248876122267
-0.8338388883508493,-0.8942590456342497,0.025736251051303012,-0.24738230303775097
0.8840721121948305,0.5226442454180852,1.5783734589751977,-0.38860496414631174
1.1225965194378988,-0.02060344347843228,-0.6539738155287139,-0.00868685165668828
0.14490433151685342,1.3024261689582397,1.4058582136503206,-0.38333855924095345
1.207755513463215,0.7970496501939613,0.439772839831008,-0.3159751301897031
-0.469185553694528,-1.1946590179405863,1.8198948024300254,-0.39420978977374543
-1.525593154149255,0.6708496387402179,-0.6988277793131816,0.01600726266105999
-0.007498424620362894,0.47086602851146664,-1.8132762641118885,1.4718423530830822
-0.702233346212348,0.2405751256878013,-1.285379613417764,0.5207485763534484
-0.6747401178282207,-0.20212492712058872,-0.3089433248789596,-0.15639897167903197
0.7510931104966557,0.9485475461914044,0.5777850360909093,-0.3316159348201723
-0.072526012908824,-1.6045082816291012,1.060827723000566,-0.368361859174012
-0.32567028100815304,-0.8345100241090861,0.6812941832858358,-0.3415941262774242
-1.5202086790231941,-1.4734174948444423,0.9331664414601567,-0.36082288573277344
0.07690136069288893,1.0478252512443493,-0.5608155830532804,-0.055485007770056605
-0.25039022836395314,-1.380898644670211,0.5087789379609586,-0.3241554209973014
0.06310601618316689,-1.435174245833635,1.0263246739355902,-0.3664492615392269
0.7600491510163435,1.3485850325480155,-0.12952746974108745,-0.2101795905351751
-0.6109556174209784,1.611682506074718,0.12924539824622835,-0.26822970009937
1.7739228169774084,0.4177910548014991,-0.9403491227680095,0.17765220011051913
-0.790104409919311,1.2927875190817886,0.4052697907660321,-0.3115936220617699
0.05014085417906387,1.0128711722658983,-0.9852030865524772,0.21384260612079972
0.8696397478435957,-0.5153294630752382,1.5507710197232167,-0.387841656129205
-1.0011064107941479,0.5134030460050073,-0.1467789942735742,-0.20554976262118788
-0.45408265872591624,-0.21657412999071865,-0.9783024767394822,0.20813286018047483
2.107223741857219,-0.8216003068758928,-0.5953186321182551,-0.038826978344360295
0.5918323901153204,1.3345180322959345,-0.5090610094558166,-0.07907690412071053
-0.7542280372239802,-0.4054417973110947,0.42597162020501816,-0.3142467018750788
0.1479504777611691,-0.9913857765969498,-1.3957893704256854,0.6683627741019783
-0.41223511102188903,-0.8406958738609437,1.6370286423856553,-0.3901365630501067
0.5779097249746232,-0.05369567254227001,-2.5447409042893683,4.583802626885821
1.1630358277286563,-0.2501469395526837,-0.8368399755730829,0.10195987670654175
-1.0109131280884802,1.2202767630547133,0.7157972323508117,-0.34462538942007115
-0.5096285012431384,-1.5253764072505236,0.6433408293143631,-0.33809447832287914
0.7527803028058876,-1.5231888082172562,0.9918216248706143,-0.3644465259042062
0.2383872407391747,0.7379637362816018,-0.3537972886634273,-0.14081803886494387
2.404346214108291,0.9450200727808538,-2.6896537103622644,5.649199182242467
-0.9415775730836308,-1.3434876422634014,1.1298338211305168,-0.37193268569891397
-1.197127985347597,-0.08696926162654461,0.7848033304807623,-0.35028476785342605
-0.8227292255022735,-1.631496619197159,1.1643368701954915,-0.37359848860205364
0.9670586280094104,1.1044853055743942,-0.8023369265081082,0.07896539496340088
-0.8231624093134258,-1.4774818804571304,0.5087789379609586,-0.3241554209973014
-0.6009761742629465,-1.648071327537944,2.15112407345379,-0.39947465809141586
0.7895850137436239,-0.15957448135124042,-0.043269847078648845,-0.23179508034765647
1.2866630355567732,0.31098802312742846,-0.3779494230089102,-0.13203384129784868
1.708575493095111,0.891685487523152,0.09474234918125364,-0.26159801909267477
-0.10638986214185903,-0.12525452469156095,0.3707667417010574,-0.3070056197334346
1.4961386952025855,1.0786773653801722,-2.0340957781277313,2.1165101620516102
-1.1613291108467967,-1.5318347340241705,1.1919393094474724,-0.3748769858447151
-1.029429889169319,-0.7279204789996917,1.5783734589751977,-0.38860496414631174
-0.19150291577298323,-1.5438993646091164,0.9676694905251314,-0.3629887119933405
1.1312473994473395,1.009142476149062,-1.5269009568725918,0.8743891672432325
-0.10760422498101066,-1.6255630465017143,1.0263246739355902,-0.3664492615392269
-1.1151664987453414,-0.5346557051659859,1.3368521155203688,-0.38086815099868226
-1.1353528366929981,0.164330703355291,0.6122880851558852,-0.33509629045693634
0.18989947579082803,-0.3801169892952387,-1.078361319027912,0.2962998360749927
0.4793760949216512,1.015970455931657,-0.1467789942735742,-0.20554976262118788
0.42802516518575745,-0.01420609001753656,-1.457894858742641,0.7614697211015151
-0.4942710722350125,1.6019299855436828,-0.5263125339883045,-0.07139330236988901
1.1268034201267545,0.16403006483133128,-0.6643247302482057,-0.003118714179665997
-1.2355960242746382,0.6143178811258349,0.06023930011627771,-0.25465379666285526
-1.38020708561141,-1.377433653630617,1.3713551645853446,-0.38213179180025986
-0.9516113165926025,-0.44662540307106163,-0.008766798013672914,-0.2397681145755111
0.9331418978357535,0.8712531144676343,1.1022313818785359,-0.37054369352782857
-0.020667110101401254,0.7712469572393793,-1.3888887606126905,0.6584859623394131
-1.3151583399741134,-0.4342062080516046,1.5783734589751977,-0.38860496414631174
-0.30715924517303295,-1.4344155509273222,-0.20543417768403302,-0.1889865311334851
-1.7079942668038857,-1.6434206189414846,2.0614161458848534,-0.3982701270226029
-0.9722150982029156,-0.2128175541071905,1.1988399192604675,-0.3751893180916093
-0.8109422464328511,-1.345572558418171,0.8193063795457372,-0.3529248876122267
-0.6264649553042665,0.3486636942672746,1.1988399192604675,-0.3751893180916093
1.862002519093623,1.1945364313449085,-1.2163735152878132,0.4389456689674906
-0.7291232520037065,-1.2271917598269002,0.3707667417010574,-0.3070056197334346
-0.8538407330467127,-0.0923317123391634,-0.4228033867933779,-0.11494968815042303
1.8252060612559406,0.7854863334292336,0.30176064357110555,-0.29717074721353975
0.33502480334130896,1.6468687163498437,-0.008766798013672914,-0.2397681145755111
-0.8168767542648435,-1.5193337600956864,1.4403612627152953,-0.38449101341306746
-1.4715800287045688,0.6129747805092582,1.0953307720655407,-0.37018837586138864
-0.1679470747392975,-1.613394440133414,1.2436938830449351,-0.3771508412777127
0.6215677102010795,-1.3530005203362123,1.6128765080401724,-0.38952039089439217
-0.8774165651162112,-1.6028656419930574,0.7848033304807623,-0.35028476785342605
0.4437870068798688,1.41353104107073,0.4052697907660321,-0.3115936220617699
0.1815743107579302,0.6487705994396885,-1.1473674171578625,0.3643405307387812
-1.0541744591929962,-1.5964118832155558,1.6611807767311382,-0.390733188958743
1.966904605807407,1.6375212859311707,-1.4682457734621341,0.7777518038654789
-0.9871190565727643,-0.5778198250135206,-0.8368399755730829,0.10195987670654175
0.08289082967220013,0.9737870840535968,-2.158306754761643,2.5719017395764037
-0.26523464020865545,0.8779512222250262,-1.4889476029011188,0.8109986393823877
-0.6216536297191488,1.543302179542493,0.26725759450613085,-0.2919030156853239
0.231852370700777,0.20734084037581502,-1.285379613417764,0.5207485763534484
0.6154371603591485,1.2522310303983344,-1.7787732150469124,1.3871930036527875
-0.0647365506820473,0.3476402944908331,-1.9098848014938201,1.7306899333512384
1.0985894088423362,-0.6013572241864416,-0.5953186321182551,-0.038826978344360295
-0.04270187137667759,-1.0952604001845012,1.060827723000566,-0.368361859174012
0.1483146010330161,-1.1049597958438633,0.4742758888959827,-0.3201594380675151
0.05647898782622253,-1.5963230140751838,0.33626369263608147,-0.3022013916798242
0.7257018800560767,1.4642015537106534,1.060827723000566,-0.368361859174012
0.585301674580279,1.1899688621520792,0.1982514963761802,-0.2806110711302972
-1.1604825854820486,-1.551809278896381,1.1988399192604675,-0.3751893180916093
-0.010783573385024992,0.5527276700647591,0.30176064357110555,-0.29717074721353975
1.4608578253077917,0.6216761011326051,-1.285379613417764,0.5207485763534484
0.3968025711020421,0.09169485142204203,-1.7339192512624448,1.2828187326925184
-0.6559083570183016,-1.3229198032946374,0.9228155267406637,-0.3601534483582804
-1.2671142817747205,-0.9820856978148561,0.1982514963761802,-0.2806110711302972
-1.342409906766696,-0.6198336403162099,1.3713551645853446,-0.38213179180025986
0.6695133784546073,-1.350315196431354,0.025736251051303012,-0.24738230303775097
-1.2266140015164915,-1.4437108067460078,0.30176064357110555,-0.29717074721353975
0.3338570128206925,0.5006714752678596,2.416797551254101,-0.40230180860657205
-1.3869367885780728,-0.5877170498385219,0.9573185758056396,-0.3623494043748497
-1.1205235300598657,-0.6331696855647377,-0.1812820433385501,-0.19596406729302504
-0.9012377372848418,-0.10626560763469332,-0.07777289614362355,-0.22344628872214198
-0.183110442569193,-0.8904552599856901,-1.6028076648155385,1.0112230514977292
-0.954565470917378,-0.45352126169706003,-0.11227594520859947,-0.21470403069344227
-0.041745341905920524,1.0732020163684344,-0.043269847078648845,-0.23179508034765647
-0.8485117141558375,0.06822357041308386,-0.008766798013672914,-0.2397681145755111
0.4274414835007632,0.7725808388821932,1.1643368701954915,-0.37359848860205364
1.4993047032993652,1.1338894666511945,-1.7546210807014295,1.3302156738035744
-0.8891384378590245,0.7702484050599047,-0.2847911905334767,-0.16441025499302017
0.8862836620038677,1.125844884812741,0.5087789379609586,-0.3241554209973014
-0.3094102655858304,-1.5271407900736245,0.6467911342208599,-0.33842000424712115
1.1774814238487101,-1.290185453908925,-0.4228033867933779,-0.11494968815042303
-0.7792801617500352,-1.0056501348940594,0.9918216248706143,-0.3644465259042062
-0.7369521058755261,-1.5653286623365454,0.9228155267406637,-0.3601534483582804
0.4681424643681446,1.0581957602208663,-0.6643247302482057,-0.003118714179665997
-0.5281707008887917,-1.1275846297099703,1.6473795571051484,-0.3903946167268347
0.5816995832383132,1.0798822724022414,-1.5959070550025436,0.9982028778482296
-0.5319966449928722,-0.6777610378641066,0.3707667417010574,-0.3070056197334346
-1.5281822453488496,0.9103410854097397,-0.1812820433385501,-0.19596406729302504
0.48666496854285596,0.8222915202370163,-0.5366634487077975,-0.0666974982817352
-1.327249082074933,-1.5711439161690288,0.06023930011627771,-0.25465379666285526
1.2056304627385697,1.631281390480992,-1.4302924194906612,0.7191346984717837
2.8194511073162807,0.3679501808720804,-1.5234506519660949,0.868492784945278
-0.9082052588014506,0.6505779646572306,-2.303219560834539,3.207981077333994
-1.3167630328711024,0.6425156247839501,0.33626369263608147,-0.3022013916798242
3.1737262569084845,0.04825076079050841,-2.6344488318583035,5.218867351988109
-1.018575096045378,-0.8537151540734811,0.5777850360909093,-0.3316159348201723
0.7759807681710256,-0.38920901880663283,-0.5608155830532804,-0.055485007770056605
0.7350177123272759,0.7668586353854998,-0.6988277793131816,0.01600726266105999
-1.186948256362249,-0.6527787258323525,0.1844502767501891,-0.2782251759008846
0.3936399893817954,-0.8998371069695238,-1.2508765643527893,0.4789054983639287
0.9270111180245098,1.3875672188445365,1.1988399192604675,-0.3751893180916093
0.04840759412499196,-0.8447888532824981,0.2327545454411549,-0.2863870238118019
0.0021477392165759382,1.1741577299018855,-0.7988866216016102,0.07672365301046444
-1.1940239727250128,-1.1390480595364134,0.5087789379609586,-0.3241554209973014
0.555773540816833,1.6801964126993367,0.17064905712419923,-0.2757949234817015
0.6580659752585017,-1.1499963183061614,0.09474234918125364,-0.26159801909267477
1.0821263737782374,1.3972724426138363,-0.8023369265081082,0.07896539496340088
-1.051243335579484,0.3799261116256234,1.302349066455394,-0.37954495667952026
3.179480103001307,1.353686544678567,-1.078361319027912,0.2962998360749927
-1.1902505556371783,-1.052220409241319,-0.6988277793131816,0.01600726266105999
-0.3449632340927421,-1.4072858611152101,0.4742758888959827,-0.3201594380675151
0.2634833374404124,0.7180882739627696,0.3707667417010574,-0.3070056197334346
0.22314610739222404,0.005770469832171162,-1.3888887606126905,0.6584859623394131
1.2136948971339674,1.532448124149461,-0.9092963786095316,0.1538367473047604
-1.2046950198689188,0.12271089679253817,0.8848621727691909,-0.3576181774454686
0.7991185803575325,-1.5132090174976631,-0.5608155830532804,-0.055485007770056605
-0.04453052924355455,-0.5509161874361154,-0.3537972886634273,-0.14081803886494387
1.7623425817713292,0.5599235073781804,0.6812941832858358,-0.3415941262774242
-0.909833886410977,1.3220970411291502,-0.5263125339883045,-0.07139330236988901
-0.7526915304120121,-0.5204088365523325,0.8193063795457372,-0.3529248876122267
0.7585996376125835,0.9456785856292953,-1.0093552208979601,0.23424598493694315
-0.368410903291578,-1.273811250886224,-1.2163735152878132,0.4389456689674906
1.6240264478943203,1.2526723586529906,-0.2847911905334767,-0.16441025499302017
1.4302960849813147,0.6058563281021248,-1.6476616286000063,1.0988410757234
-0.08544925166526492,0.3754053714199467,-1.0680104043084189,0.28662352199613533
0.702673045612543,0.29840912491309374,-1.043858269962936,0.2645586153776629
0.2778582780934291,0.03699441590976467,-0.008766798013672914,-0.2397681145755111
-1.2146289900463068,-1.1391693048346438,0.4742758888959827,-0.3201594380675151
0.14664939160414386,-0.29194082718860137,-0.9748521718329854,0.20529764760728433
-1.3908713669705335,-1.6348956774426895,2.120071329295312,-0.39907392158204924
1.5391562829084116,0.39374786281653384,-0.629821681183231,-0.021383880166256933
-0.27398567150719444,-0.8331966810495881,0.5329310723064415,-0.3268451101009916
-1.1227923742069885,-1.516193573256704,0.8193063795457372,-0.3529248876122267
-0.24266044022907804,-1.4919302903188463,0.5432819870259346,-0.32797155505225484
0.6352767197304678,1.4543170718951173,0.7848033304807623,-0.35028476785342605
0.6858125271518345,-0.9131751752260138,0.30176064357110555,-0.29717074721353975
-0.34883598457654846,0.021426119566024297,-1.7201180316364548,1.2519405749932102
0.22944600435197018,-0.6952373646495678,-0.7333308283781576,0.0360346189126921
-1.445927327173428,-1.2401509159483548,1.5783734589751977,-0.38860496414631174
0.7619926801403348,1.126907249743532,-0.5642658879597773,-0.053853513218767884
-0.09457723188452472,0.7256495958046243,-1.3302335772022316,0.5781065044232736
0.7225496314375544,-1.558929106520637,0.3707667417010574,-0.3070056197334346
0.19768894946557367,1.1334489233744875,0.6364402195013681,-0.33743891173766793
1.8422271340752865,1.3933435443289677,-0.1467789942735742,-0.20554976262118788
1.6479025499899411,1.6268472695470908,1.302349066455394,-0.37954495667952026
-1.1703474423129145,-1.2247160163347253,1.302349066455394,-0.37954495667952026
2.0971235993890542,1.670755425356377,-0.11227594520859947,-0.21470403069344227
-0.6956015135448868,-0.7852021120622553,0.888312477675689,-0.3578540001839663
-1.077361327746345,-0.2921374926060281,0.439772839831008,-0.3159751301897031
-0.15369296351098657,-0.15828266328383572,-1.4061402851451783,0.6833496101471724
-1.144709865247424,1.0966431242437527,-0.9058460737030348,0.15125100271966302
-0.5754103570011524,0.34522585356047203,1.060827723000566,-0.368361859174012
-0.7630798806563277,-0.5608529502552992,-0.5953186321182551,-0.038826978344360295
-1.0935162110294925,-0.968610724853483,0.12924539824622835,-0.26822970009937
-0.7769726668145795,-0.5355958517738771,-0.7367811332846544,0.03808854900067412
-0.8886955018258874,0.9123089434845449,0.4742758888959827,-0.3201594380675151
1.4274775830562336,-1.566864939802734,-0.21578509240352603,-0.1859266119316496
1.1824556164526354,1.643183066871167,1.0263246739355902,-0.3664492615392269
0.45549218032998945,-0.6871698993320328,0.30176064357110555,-0.29717074721353975
-1.0688474694350256,0.03207802205724683,0.3604158269815644,-0.3055875096791091
1.7815359411402305,0.9912340956267568,-1.492397907807617,0.8166296407239108
-0.7993878776338204,1.048024562030772,0.6122880851558852,-0.33509629045693634
0.9071585711888444,0.2135134572598451,-1.2508765643527893,0.4789054983639287
0.6882408514537224,1.658795011468734,2.285685964807193,-0.40103146016797814
-0.5902094836467761,-0.2799638083070572,-0.07777289614362355,-0.22344628872214198
-0.040781332730213664,-1.4968785945622545,0.84345851389122,-0.3547019476259818
-1.4744448030812605,-1.0342192253200215,0.6467911342208599,-0.33842000424712115
-1.6652839921037472,-1.4240778771835767,1.2333429683254433,-0.37670854839112217
0.3626198741816244,1.1838266787225944,1.5921746786011877,-0.38897620118846726
0.3234427566011936,1.0608394796252276,-0.4228033867933779,-0.11494968815042303
-0.9857545260699564,-1.039019445112925,-1.71321742182346,1.236713489796025
0.2811964539534645,-0.2707703085173732,-1.0473085748694342,0.26766736421730486
-0.16322663790542866,0.7695547642809488,-1.8512296180833612,1.5695715587151853
2.0044884256942423,0.917685830965528,-1.3888887606126905,0.6584859623394131
-0.10654276543545395,0.1702982736933075,0.33626369263608147,-0.3022013916798242
-0.6885499624715151,-0.39801119604690643,-0.8057872314146051,0.08121748443662115
-0.7906185571614692,1.3262950028189993,1.1643368701954915,-0.37359848860205364
-1.1928536940665042,-1.212761359621246,-0.1467789942735742,-0.20554976262118788
-1.0959196693173465,1.0416598069039307,1.3161502860813838,-0.38008155748759176
2.0640490614568034,-1.3629560423215203,-1.0093552208979601,0.23424598493694315
-0.005656496921976298,1.1105696696562366,-0.5228622290818064,-0.07294420887059577
0.5572737146043477,1.1093942384557671,-0.49180948492332854,-0.08658560575931752
0.9527222104027167,0.8496581254952971,2.3374405384046573,-0.4015596169397441
2.720951296123128,1.306582263819071,-0.5263125339883045,-0.07139330236988901
-0.970865066812132,-0.5122578617605743,0.12924539824622835,-0.26822970009937
-1.088347733570662,0.21530365802776127,0.15339753259171124,-0.27269347303927677
-0.6201741748290995,-0.6889907383313506,0.5225801575869485,-0.32570299477455805
-1.4886365234079615,1.0217599112262818,-0.8368399755730829,0.10195987670654175
-0.6464257963790074,1.6733407224590207,0.9573185758056396,-0.3623494043748497
0.7006253138021512,1.3607453059705195,-0.7678338774431323,0.05700583548773292
1.1776834630941933,0.5293044179282577,-1.1818704662228372,0.40078432831938104
0.6051635067870517,1.5283694536780368,-0.21578509240352603,-0.1859266119316496
-0.4999123038034837,-1.570236393324998,0.5432819870259346,-0.32797155505225484
-0.6191057761085857,1.2544017995846821,-1.0473085748694342,0.26766736421730486
1.4083104122441588,0.920829560577965,-1.6304101040675183,1.0645196874223066
-0.029879859217405522,1.0161582302859729,-0.9748521718329854,0.20529764760728433
0.09252561786019174,-1.360733372240199,0.6467911342208599,-0.33842000424712115
0.22020087884490877,0.42336617029454676,1.474864311780271,-0.3855915984846621
-0.4537101687369498,-0.6079095000387471,-0.45730643585835384,-0.10109414280819586
0.11008973827713006,0.21797287951198344,-0.1812820433385501,-0.19596406729302504
1.3210640549758683,1.4158954742882288,-0.6953774744066836,0.014054786987643095
0.07787805851528748,-0.4813374859958526,0.09474234918125364,-0.26159801909267477
0.4734647325759066,-0.06868941722544533,0.7157972323508117,-0.34462538942007115
-1.1853335475843727,-1.5034797337861665,0.8538094286107131,-0.35544618235904135
-1.4525916269268158,-1.6353866767998846,1.474864311780271,-0.3855915984846621
0.2757412083925512,1.281119107622257,0.12924539824622835,-0.26822970009937
-1.0294964288977846,-0.8502328379749621,-0.1812820433385501,-0.19596406729302504
0.030864520559386745,1.0043506147317605,1.5438704099102218,-0.3876463946529255
0.0350681866814802,-0.46314835105001023,0.9918216248706143,-0.3644465259042062
-0.6013562891858691,-1.6332007574722027,1.3782557743983395,-0.38237761142763227
-0.23811985501790792,-1.105508196964523,-0.25028814146850076,-0.17541610590611617
-0.5616624612899849,-0.7568992094656164,-1.040407965056438,0.2614641499624105
-0.4658710436718144,-1.1316022331798852,0.1602981424047062,-0.2739426292248128
0.17998633842246956,0.21645880159694456,0.9435173561796497,-0.36148313808240246
0.6141654630621485,0.7852531749022514,1.3196005909878818,-0.38021417038725275
-0.5813725071695125,0.6178790778047388,1.0263246739355902,-0.3664492615392269
1.2634651620248951,1.2958685234017036,0.850359123704215,-0.3551992456793416
-0.39848450062333135,-1.2607527371679668,0.1223447884332334,-0.2669276827541351
-0.9731210227165338,0.615598054349856,2.130422244014804,-0.39920935008051245
-0.6919387588496834,-1.5154372841438495,0.8538094286107131,-0.35544618235904135
-1.5073898132448047,0.3137152131920995,-0.3537972886634273,-0.14081803886494387
-0.8579505581842128,-0.7433178549274304,0.4052697907660321,-0.3115936220617699
0.2995988169650721,-0.45501482043574015,-0.5608155830532804,-0.055485007770056605
-0.6424566482329165,-1.409483369742226,-0.1467789942735742,-0.20554976262118788
-0.2887982162033097,-0.7578753874313289,-0.24683783656200387,-0.17648907104074377
0.33430987860472955,1.2139007237862063,1.3713551645853446,-0.38213179180025986
2.0757069038589377,1.1763582646757769,-0.9058460737030348,0.15125100271966302
-0.6262437666571913,0.8567787595120753,0.2327545454411549,-0.2863870238118019
-0.1539775148546983,-0.3563064405490881,1.1884890045409744,-0.374719737761654
-1.0101391995070412,-0.8427476931236262,0.5087789379609586,-0.3241554209973014
-0.22078614776693042,-0.5915812225758917,-0.8713430246380589,0.12603805495579082
-0.2361772739362006,1.1074247334664413,-0.5159616192688115,-0.07602467741909312
-0.8140751266709102,1.4120927573607132,-1.078361319027912,0.2962998360749927
-0.015169513126588662,-0.49187664343599535,-1.2336250398203013,0.45869556645477055
-0.4275520581177957,-0.6449734946785637,-0.25028814146850076,-0.17541610590611617
-0.06319626685952769,-1.276215285003215,0.12924539824622835,-0.26822970009937
2.4931125132549794,1.6653676251427316,-1.043858269962936,0.2645586153776629
-0.48607759480488477,1.1986348922279966,-0.043269847078648845,-0.23179508034765647
-0.5773628012976533,0.12729300781898148,-0.21578509240352603,-0.1859266119316496
0.23951328755408938,-1.4456070819254523,0.6467911342208599,-0.33842000424712115
2.830702075098742,1.013337536833448,-0.7333308283781576,0.0360346189126921
0.23280498819700715,-0.7086011946376182,-2.172107974387633,2.6273198074089885
-0.7569424732911992,1.1068107201011106,1.5093673608452458,-0.38664264910693047
0.23855218264057373,1.0811109348780443,0.6122880851558852,-0.33509629045693634
-1.126490542118191,-0.6024027652931616,-1.2163735152878132,0.4389456689674906
-0.41458710423135775,-1.42411401762188,0.7468499765092896,-0.34723670180700045
-1.2673954500220908,-1.5711136714304097,0.6812941832858358,-0.3415941262774242
1.0327950305723403,-1.3152526901151445,-0.057071066704638726,-0.22850162810829933
1.1827195416217344,1.5434619898102362,0.8193063795457372,-0.3529248876122267
-1.2844478258109393,1.4327603367117758,-1.1473674171578625,0.3643405307387812
0.8985740007488926,-0.5835352032842118,-0.043269847078648845,-0.23179508034765647
0.1468627770720195,-1.6024269296623588,1.0263246739355902,-0.3664492615392269
-0.8870476671616261,1.5373316278943634,-0.8368399755730829,0.10195987670654175
-0.4634175452066805,-0.006145276601802408,1.4403612627152953,-0.38449101341306746
1.956384621161316,1.351768304839073,0.025736251051303012,-0.24738230303775097
0.5715344968042847,-0.5218841105915262,-0.5953186321182551,-0.038826978344360295
2.715083580393152,0.4003361064521462,-1.3888887606126905,0.6584859623394131
-0.24502714500603107,-0.31944731645426166,-0.28134088562697857,-0.16553378744621916
0.6175988976180237,1.590086442358488,1.1643368701954915,-0.37359848860205364
-1.4251760358929222,0.5833415698267079,-0.5608155830532804,-0.055485007770056605
0.8917972569976684,-0.258417127265834,-2.1824588891071257,2.6695584504642462
0.7673740280224691,1.5170746950682035,-0.7333308283781576,0.0360346189126921
0.13559344612499832,-1.467543213079342,0.6812941832858358,-0.3415941262774242
1.3934644927743796,1.3832143220483744,0.06023930011627771,-0.25465379666285526
-0.046205230632577185,-1.4670221081782537,-0.9472497325810044,0.18307991192611645
-1.034630664889923,-0.1516802144249316,0.6812941832858358,-0.3415941262774242
-0.9512410949779361,0.37568646446142234,-0.619470766463738,-0.026701410226325037
-0.3215013927285666,-1.3921388175329557,-0.11227594520859947,-0.21470403069344227
1.1470608220640994,0.42454566491028106,0.9918216248706143,-0.3644465259042062
0.05408786036848677,0.86574329133907,-0.3537972886634273,-0.14081803886494387
0.4206233794004338,1.4383937440114871,1.1298338211305168,-0.37193268569891397
-1.7459618864403645,1.2127731146737213,-0.11227594520859947,-0.21470403069344227
-0.7072836190665864,-1.4816482088071297,1.1608865652889946,-0.3734353391272097
-0.404377296338983,0.07593270902327817,1.4403612627152953,-0.38449101341306746
-0.5580970964911856,-1.0578269466053065,0.2741582043191258,-0.29297605790563097
-0.46446335020444324,0.3559073978362375,1.5438704099102218,-0.3876463946529255
-0.7849689090905494,1.3285497927525056,-0.629821681183231,-0.021383880166256933
-1.4579198036064827,-0.9431225644656354,1.0711786377200578,-0.3689186730892918
-0.8837108611186412,1.0919614515128557,0.9228155267406637,-0.3601534483582804
-1.225220199980075,-1.332853877246474,1.4058582136503206,-0.38333855924095345
-0.7890713386191099,-1.3697718947636297,-0.11227594520859947,-0.21470403069344227
0.658106654814917,1.2928236300750535,-0.7322957369062083,0.035420282224179804
-1.008163400734753,0.711281686669597,-0.7333308283781576,0.0360346189126921
2.284401641711852,-0.23581998712731364,-1.1473674171578625,0.3643405307387812
-0.9890521894310377,-0.6418463653755904,0.8193063795457372,-0.3529248876122267
-0.26811249871101545,-1.6542084765351102,2.340890843311154,-0.4015935469606003
0.9558960283676537,-0.869606910184159,-0.1467789942735742,-0.20554976262118788
0.8592002310070855,0.6218455078059635,-1.1646189416903505,0.38235265144916025
-0.5410006951679254,-1.1861726507801797,0.33626369263608147,-0.3022013916798242
-0.5677673472611188,-0.8468625281247482,0.1982514963761802,-0.2806110711302972
-1.191177805506375,-0.9412385290531862,0.025736251051303012,-0.24738230303775097
-1.151529857082504,0.5082609204671753,-1.2508765643527893,0.4789054983639287
0.6605934659528503,-0.7850215417042051,-0.3192942395984514,-0.1528857143562052
-0.36730725836109035,1.3705092157084704,-0.11227594520859947,-0.21470403069344227
0.2311517720567856,0.4706442498225239,0.7848033304807623,-0.35028476785342605
0.5175339646040831,0.48501708297097673,0.4052697907660321,-0.3115936220617699
-0.8195645394641181,0.9641287963443147,1.9924100477549027,-0.3972402894527253
-1.1785288992748295,-0.7007503236746953,0.9573185758056396,-0.3623494043748497
-1.0592900716589286,-0.6995774856451993,-0.11227594520859947,-0.21470403069344227
0.31802829536046495,1.0759616327813686,0.06023930011627771,-0.25465379666285526
1.6478441629786793,1.4016155803874677,0.025736251051303012,-0.24738230303775097
-1.1961780952248846,-1.4903375653761115,1.3713551645853446,-0.38213179180025986
-0.7475350053749855,-1.5268356625197574,1.0953307720655407,-0.37018837586138864
-0.7945388830458451,0.2397293162977081,-0.07777289614362355,-0.22344628872214198
0.13250208045594944,0.9086691211925189,1.047026503374575,-0.36760737293275536
0.06237936238543349,-0.4745208599522865,-0.21578509240352603,-0.1859266119316496
-0.5146262760549537,-1.637743623616434,1.685332911076621,-0.3913108886572884
-1.1075688403236832,0.6633377203187372,-0.629821681183231,-0.021383880166256933
-0.13015000849697858,0.4451765376752616,-0.629821681183231,-0.021383880166256933
0.7219118314933116,1.2864039024003953,0.30176064357110555,-0.29717074721353975
0.5479661439725202,1.347084438452834,1.3713551645853446,-0.38213179180025986
0.11343003065826358,-1.64229772304272,1.3734253475292433,-0.3822057755204651
-0.7335366718928454,-1.5183270697091902,0.09474234918125364,-0.26159801909267477
1.0746111244070546,1.6412730167675116,-0.11227594520859947,-0.21470403069344227
-1.1495552835339486,1.4128440548703962,-0.6332719860897279,-0.01959498198049765
1.4103521879806948,1.2638848551874893,-1.9754405947172726,1.9263388194850426
-0.6500537306862798,-1.4817500893083377,1.302349066455394,-0.37954495667952026
